date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-12-17,2020,Child protection winterization support to vulnerable boys and girls UASC in Afghanistan,249997,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,International Rescue Committee,NGO,"Child Protection,Protection",AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-13,2020-12-16,,,,,225534,: AFG-20/3481/RA6/CPiE/INGO/17701,2020-12-17,2020-12-17
2020-12-15,2020,Emergency Lifesaving Nutrition Services in the low coverage high caseload districts in Badghis Province,500000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,World Vision International,NGO,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-06,2020-12-14,,,,,225438,AFG-20/3481/RA6/N/INGO/17747,2020-12-15,2020-12-15
2020-12-15,2020,Provision of protection services to children and women during winter season,250068,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Children in Crisis,NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-06,2020-12-14,,,,,225439,AFG-20/3481/RA6/CPiE/INGO/17703,2020-12-15,2020-12-15
2020-12-15,2020,Emergency Food Assistance through cash distribution in Hazrat-e-Sultan district of Samangan province.,285000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Deutsche Welthungerhilfe e.V. (German Agro Action),NGO,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-06,2020-12-14,,,,,225440,AFG-20/3481/RA6/FSAC/INGO/17796,2020-12-15,2020-12-15
2020-12-15,2020,Provision of emergency cash for food assistance in Samangan province,492651,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Agency for Technical Cooperation and Development,NGO,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-03,2020-12-14,,,,,225441,AFG-20/3481/RA6/FSAC/INGO/17745,2020-12-15,2020-12-15
2020-12-15,2020,Provision of immediate winterization assistance to people in need in high priority location of Khost province.,249761,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Community Action for Healing Poverty Organization,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-11-29,2020-12-14,,,,,225443,AFG-20/3481/RA6/ESNFI/NGO/17700,2020-12-15,2020-12-15
2020-12-11,2020,Food Assistance for 2486 Vulnerable Households in Daykundi,660033,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Afghanaid,NGO,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-03,2020-12-10,,,,,225334,AFG-20/3481/RA6/FSAC/INGO/17771,2020-12-11,2020-12-11
2020-12-11,2020,"Winterization Assistance for conflict and natural disaster-affected families in Herat, Badghis and Balkh Provinces",1040006,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Refugee Council,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-06,2020-12-10,,,,,225335,AFG-20/3481/RA6/ESNFI/INGO/17708,2020-12-11,2020-12-11
2020-12-11,2020,"Emergency general protection assistance in Kabul, Ghazni, Wardak, Kapisa, Parwan, Panjshri, Hirat, Kandahar, and Zabul",500000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Danish Refugee Council,NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-06,2020-12-10,,,,,225340,AFG-20/3481/RA6/APC/INGO/17753,2020-12-11,2020-12-11
2020-12-11,2020,Emergency winterization assistance in Hirat and Zabul,999877,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Danish Refugee Council,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-06,2020-12-10,,,,,225341,AFG-20/3481/RA6/ESNFI/INGO/17777,2020-12-11,2020-12-11
2020-12-11,2020,Cash-Based Emergency Food Assistance to shock-affected families in Waygal and Wama Districts of Nuristan,499916,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Afghan Women Rights Organization,NGO,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-06,2020-12-10,,,,,225353,AFG-20/3481/RA6/FSAC/NGO/17808,2020-12-11,2020-12-11
2020-12-10,2020,Food assistance to the vulnerable population in Kamdish district of Nuristan Province,299952,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,ZOA,NGO,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-06,2020-12-09,,,,,225183,AFG-20/3481/RA6/FSAC/INGO/17741,2020-12-10,2020-12-10
2020-11-05,2020,Provision of access to safe WASH services for displacement-affected communities in Kunduz Province,400000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Refugee Council,NGO,Water Sanitation Hygiene,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-08,2020-10-26,,,,,222238,AFG-20/3481/RA5/WASH/INGO/17214,2020-11-05,2020-11-05
2020-11-05,2020,Winterization Preparedness for most vulnerable communities in Badakhshan,140040,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Aga Khan Agency for Habitat,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-13,2020-11-03,,,,,222254,AFG-20/3481/RA5/ESNFI/INGO/17257,2020-11-05,2020-11-05
2020-11-04,2020,"Provision of WASH facilities for CBE/schools Children and Communities in Sabari, Musakhail, and Nadershahkot districts of Khost Province",373915,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Afghan Women's Educational Center,NGO,Education,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-15,2020-11-03,,,,,222098,AFG-20/3481/RA5/EIE/NGO/17250,2020-11-04,2020-11-04
2020-11-04,2020,"Emergency Food Assistance to Communities affected by COVID-19 in Arghistan, Miwand, and Nesh District of Kandahar",385698,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan National Re-Construction Co-ordination,NGO,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-15,2020-11-03,,,,,222099,AFG-20/3481/RA5/FSAC/NGO/17252,2020-11-04,2020-11-04
2020-11-04,2020,"Improved mental health and psycho social well being of caregivers and children in Ghor province in response to conflict, disaster and COVID-19.",299996,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,World Vision International,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-15,2020-11-03,,,,,222102,AFG-20/3481/RA5/APC/INGO/17222,2020-11-04,2020-11-04
2020-11-04,2020,"Increased access to safe water, sanitation and hygiene services in remote and underserved communitites in Kabul and Laghman provinces",400000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Première Urgence - Aide Médicale Internationale (from 2011 to 2015),NGO,Water Sanitation Hygiene,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-19,2020-11-03,,,,,222103,AFG-20/3481/RA5/WASH/INGO/17209,2020-11-04,2020-11-04
2020-11-02,2020,Protection response to GBV survivors in Herat and Helmand,248930,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,OXFAM,NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-12,2020-10-30,,,,,221931,AFG-20/3481/RA5/GBV/INGO/17246,2020-11-02,2020-11-02
2020-11-02,2020,"Provision of essential and quality primary health care services, including sexual and reproductive health care for vulnerable conflict-affected population in Zabul Province.",499839,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,INTERSOS Humanitarian Aid Organization,NGO,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-21,2020-10-30,,,,,221932,AFG-20/3481/RA5/H/INGO/17256,2020-11-02,2020-11-02
2020-11-02,2020,"Essential life saving trauma care and COVID-19 response services in selected districts of six provinces of Nangarhar, Kunar, Laghman, Kunduz, Baghlan and Kapisa",378105,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,HealthNet International Transcultural Psychosocial Organization,NGO,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-13,2020-10-30,,,,,221944,AFG-20/3481/RA5/H-APC/INGO/17230,2020-11-02,2020-11-02
2020-11-02,2020,"Essential life saving trauma care and COVID-19 response services in selected districts of six provinces of Nangarhar, Kunar, Laghman, Kunduz, Baghlan and Kapisa",241739,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,HealthNet International Transcultural Psychosocial Organization,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-13,2020-10-30,,,,,221945,AFG-20/3481/RA5/H-APC/INGO/17230,2020-11-02,2020-11-02
2020-11-02,2020,Comprehensive child protection services for disaster affected children and adolescents in Jawzjan and Faryab Provinces.,388739,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Save the Children,NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-19,2020-10-30,,,,,221946,AFG-20/3481/RA5/CPiE/INGO/17228,2020-11-02,2020-11-02
2020-11-02,2020,"Provision of life-saving trauma care, emergency PHC and COVID risk communication to the conflict-affected and vulnerable people in Paktika province.",373623,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,International Medical Corps,NGO,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-15,2020-10-30,,,,,221948,AFG-20/3481/RA5/H/INGO/17239,2020-11-02,2020-11-02
2020-11-02,2020,Improved safe access for CBE and public school-enrolled girls and boys in Balkh,726203,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Save the Children,NGO,Education,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-12,2020-10-30,,,,,221949,AFG-20/3481/RA5/EIE/INGO/17237,2020-11-02,2020-11-02
2020-11-02,2020,"Winterization Response Assistance to HHs, affected by the conflict and natural disaster in Nuristan province of Afghanistan",385014,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,ZOA,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-12,2020-10-30,,,,,221950,AFG-20/3481/RA5/ESNFI/INGO/17211,2020-11-02,2020-11-02
2020-11-02,2020,Psychosocial Assistance & Support Services (PASS),246594,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,War Child Canada,NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-15,2020-10-30,,,,,221951,AFG-20/3481/RA5/APC/INGO/17255,2020-11-02,2020-11-02
2020-11-02,2020,Winterization Assistance for vulnerable populations in Logar and Paktya,225000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,International Rescue Committee,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-12,2020-10-30,,,,,221953,AFG-20/3481/RA5/ESNFI/INGO/17264,2020-11-02,2020-11-02
2020-11-02,2020,Community-Based Child Protection and GBV Response in Kandahar province in Afghanistan,249993,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Islamic Relief Worldwide,NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-12,2020-10-30,,,,,221955,AFG-20/3481/RA5/CPiE-GBV/INGO/17232,2020-11-02,2020-11-02
2020-11-02,2020,Community-Based Child Protection and GBV Response in Kandahar province in Afghanistan,249993,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Islamic Relief Worldwide,NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-12,2020-10-30,,,,,221956,AFG-20/3481/RA5/CPiE-GBV/INGO/17232,2020-11-02,2020-11-02
2020-10-26,2020,"Supporting vulnerable girls and boys regain access to education due to COVID-19-related school closures in Jawzjan, Afghanistan.",355645,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Agency for Technical Cooperation and Development,NGO,Education,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-08,2020-10-23,,,,,221207,AFG-20/3481/RA5/EIE/INGO/17218,2020-10-26,2020-10-26
2020-10-26,2020,Winterization assistance for vulnerable populations in Badakhshan and Ghor provinces,225000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Agency for Technical Cooperation and Development,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-08,2020-10-23,,,,,221208,AFG-20/3481/RA5/ESNFI/INGO/17289,2020-10-26,2020-10-26
2020-10-26,2020,CARE Health Response to COVID-19-II,400000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,CARE International,NGO,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-07,2020-10-23,,,,,221209,AFG-20/3481/RA5/H/INGO/17215,2020-10-26,2020-10-26
2020-10-26,2020,"Life-saving winterization support for 1,060 vulnerable families affected by extreme climatic conditions in Daykundi province.",229665,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Caritas Germany (DCV),NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-07,2020-10-23,,,,,221210,AFG-20/3481/RA5/ESNFI-FSAC/INGO/17208,2020-10-26,2020-10-26
2020-10-26,2020,"Life-saving winterization support for 1,060 vulnerable families affected by extreme climatic conditions in Daykundi province.",269607,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Caritas Germany (DCV),NGO,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-07,2020-10-23,,,,,221211,AFG-20/3481/RA5/ESNFI-FSAC/INGO/17208,2020-10-26,2020-10-26
2020-10-26,2020,Provision of winterization assistance to vulnerable households in Ferozkoh district of Ghor province,519999,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Afghanaid,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-07,2020-10-23,,,,,221212,AFG-20/3481/RA5/ESNFI/INGO/17223,2020-10-26,2020-10-26
2020-10-26,2020,Inclusive COVID-19 Emergency WASH Response in Hard-to-Reach Areas of Badakhshan and Kunduz,400006,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Concern Worldwide,NGO,Water Sanitation Hygiene,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-07,2020-10-23,,,,,221213,AFG-20/3481/RA5/WASH/INGO/17216,2020-10-26,2020-10-26
2020-10-26,2020,Emergency Food Assistance to communities affected by COVID-19 in Kot and Batikot Districts of Nangarhar.,299995,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Stichting Cordaid,NGO,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-07,2020-10-23,,,,,221214,AFG-20/3481/RA5/FSAC/INGO/17210,2020-10-26,2020-10-26
2020-10-26,2020,Increasing safe and dignified living conditions through winterization assistance to vulnerable people in Kapisa and Parwan provinces.,470498,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Danish Assistance to Afghan Rehabilitation and Technical,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-08,2020-10-23,,,,,221215,AFG-20/3481/RA5/ESNFI/INGO/17220,2020-10-26,2020-10-26
2020-10-26,2020,Procurement and Prepositioning of Core Supplies for WASH Response,502985,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Danish Committee for Aid to Afghan Refugees,NGO,Water Sanitation Hygiene,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-08,2020-10-23,,,,,221222,AFG-20/3481/RA5/WASH/INGO/17247,2020-10-26,2020-10-26
2020-10-26,2020,"Winterization Assistance for vulnerable populations in Ghazni, Kabul, Panjshir, and Wardak",450000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Danish Refugee Council,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-08,2020-10-23,,,,,221224,AFG-20/3481/RA5/ESNFI/INGO/17212,2020-10-26,2020-10-26
2020-10-26,2020,Emergency Food Security assistance to food insecure families in Achin and Mohmandara districts of Nangarhar province,293209,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,OXFAM,NGO,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-10-08,2020-10-23,,,,,221225,AFG-20/3481/RA5/FSAC/INGO/17234,2020-10-26,2020-10-26
2020-10-22,2020,Provision of trauma care through establishing first aid trauma posts (FATPs) to people in conflict affected districts in Herat province.,300337,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Agency for Assistance and Development of Afghanistan,NGO,Health,AFG,,,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-10-06,2020-10-15,,,,,220921,AFG-20/3481/RA5/H/NGO/17227,2020-10-22,2020-10-22
2020-10-22,2020,Winterization Assistance to the Vulnerable Families in Central Highland Bamyan Province of Afghanistan,399084,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Islamic Relief Worldwide,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-10-06,2020-10-15,,,,,220922,AFG-20/3481/RA5/ESNFI/INGO/17231,2020-10-22,2020-10-22
2020-10-22,2020,"Integrated Winterisation, Food, and Protection Assistance for Acutely Vulnerable Host Populations of Badakhshan Province",409546,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Concern Worldwide,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-10-06,2020-10-15,,,,,220923,AFG-20/3481/RA5/ESNFI-FSAC/INGO/17217,2020-10-22,2020-10-22
2020-10-22,2020,"Integrated Winterisation, Food, and Protection Assistance for Acutely Vulnerable Host Populations of Badakhshan Province",261841,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Concern Worldwide,NGO,Food Security,AFG,,,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-10-06,2020-10-15,,,,,220924,AFG-20/3481/RA5/ESNFI-FSAC/INGO/17217,2020-10-22,2020-10-22
2020-10-22,2020,Emergency Primary Health Care Services and COVID Response for Externally displaced population in khost province,549999,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Johanniter Unfallhilfe e.V.,NGO,Health,AFG,,,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-10-06,2020-10-15,,,,,220925,AFG-20/3481/RA5/H/INGO/17207,2020-10-22,2020-10-22
2020-10-22,2020,Winterization Assistance for conflict and natural disaster-affected families in Kabul Province,599999,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Refugee Council,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-10-06,2020-10-15,,,,,220926,AFG-20/3481/RA5/ESNFI/INGO/17213,2020-10-22,2020-10-22
2020-10-22,2020,"Supporting Vulnerable IDPs, Returnees, host community to meet their winterization needs through the Provision of Fuel and Heaters, Blankets package, and winter clothing kit in Paktika Province (Sharana, Zarghoon Shaher-Khair Kot and Jani Khel districts).",395033,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Organization for Relief and Development,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Parked,Traditional aid,internal,single,paid,2020-10-06,2020-10-15,,,,,220927,AFG-20/3481/RA5/ESNFI/NGO/17229,2020-10-22,2020-10-22
