date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-12-01,2020,Including rehabilitation measures vor mine victims and people with disabilities in Afghanistan,8363202,"Germany, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,Mine Action,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-01,2020-12-01,Mine action,7000000,EUR,0.837,224441,AA-S09 440.70 AFG 01/20,2020-12-02,2020-12-02
2020-11-30,,Humanitarian response in Afghanistan    (QZA-20/0048-17),886387,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Refugee Council,NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-18,2020-11-25,,7833000,NOK,8.837,225882,QZA-20/0048-17,2020-12-23,2020-12-23
2020-11-30,,"Save lives, alleviate suffering and protect human dignity. Focus:WASH, SGBV, ASRH and protection. (QZA-20/0052-4)",532782,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,ACT Alliance / Norwegian Church Aid,NGO,"Gender Based Violence,Water Sanitation Hygiene",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-18,2020-11-17,,4708192,NOK,8.837,225883,QZA-20/0052-4,2020-12-23,2020-12-23
2020-11-30,,Humanitarian activities in Afghanistan     (QZA-20/0075-5),2908227,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Red Cross,Red Cross/Red Crescent,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-18,2020-11-18,,25700000,NOK,8.837,225884,QZA-20/0075-5,2020-12-23,2020-12-23
2020-11-30,,"Humanitarian mine action incl. survey and clearance, and mine risk education for affected populations. Risks from mines, cluster munitions, and other explosive. (QZA-20/0169-3)",437034,"Norway, Government of",Government,,2020,2020,,,,HALO Trust,NGO,Mine Action,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-18,2020-11-10,,3862069,NOK,8.837,225888,QZA-20/0169-3,2020-12-23,2020-12-23
2020-11-27,2020,"Assistance alimentaire aux populations les plus vulnérables de la province centrale de Daïkundi, la plus touchée par l'insécurité alimentaire en Afghanistan (2 districts : Khidir et Sangh-e-takht)",587544,"France, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Action Contre la Faim,NGO,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-27,2020-11-27,,500000,EUR,0.851,224243,,2020-11-28,2020-12-01
2020-11-23,,Support cash programming in response to rising food insecurity - including the risk of famine,15000000,Central Emergency Response Fund,Pooled fund,,2020,2020,Famine Prevention COVID-19 2020,OGLBL20,1006,,,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-23,2020-11-23,Rapid response,,,,223842,,2020-11-23,2020-11-24
2020-11-17,,Nutrition SM1899100872,82307,UNICEF National Committee/New Zealand,Private organization/foundation,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-17,2020-11-17,,,,,223415,SM1899100872,2020-11-17,2020-11-17
2020-11-17,,Health SM200563,206976,"Korea, Republic of, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-17,2020-11-17,,,,,223416,SM200563,2020-11-17,2020-11-17
2020-11-17,,WASH SM200563,224445,"Korea, Republic of, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Water Sanitation Hygiene,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-17,2020-11-17,,,,,223417,SM200563,2020-11-17,2020-11-17
2020-11-17,,Nutrition SM200563,194480,"Korea, Republic of, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-17,2020-11-17,,,,,223418,SM200563,2020-11-17,2020-11-17
2020-11-17,,Education SM200563,268479,"Korea, Republic of, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Education,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-17,2020-11-17,,,,,223419,SM200563,2020-11-17,2020-11-17
2020-11-17,,Cash Transfers SM200563,18495,"Korea, Republic of, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Multi-sector,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-17,2020-11-17,,,,,223420,SM200563,2020-11-17,2020-11-17
2020-11-17,,Sector Coordination SM200563,87123,"Korea, Republic of, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-17,2020-11-17,,,,,223421,SM200563,2020-11-17,2020-11-17
2020-11-17,,Child Protection SM200561,1000000,"Korea, Republic of, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Child Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-17,2020-11-17,,,,,223422,SM200561,2020-11-17,2020-11-17
2020-11-17,,Health SM200147,1828955,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-17,2020-11-17,,,,,223424,SM200147,2020-11-17,2020-11-17
2020-11-17,,Nutrition SM200147,1493557,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-17,2020-11-17,,,,,223425,SM200147,2020-11-17,2020-11-17
2020-11-17,,Education SM200147,1516182,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Education,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-17,2020-11-17,,,,,223426,SM200147,2020-11-17,2020-11-17
2020-11-17,,Coordination SM200147,305878,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-17,2020-11-17,,,,,223427,SM200147,2020-11-17,2020-11-17
2020-11-16,,- Global Mine Action Programme 2 -,5280408,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Mine Action Service,UN agency,Mine Action,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-16,,,3997269,GBP,0.757,223271,300544-103,2020-11-16,2020-11-16
2020-11-14,,"Livelihoods, Multi-Sector Assistance, Protection through IPs (State/PRM)",24840859,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-14,,USA/BPRM,,,,224181,"FS # 4,  FY 2020",2020-11-27,2020-11-27
2020-11-14,2020,Humanitarian Assistance - COVID-19: Preparedness and Response through IPs (State/PRM),4480000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-14,,USA/BPRM,,,,224183,"FS # 4,  FY 2020",2020-11-27,2020-11-27
2020-11-05,2020,Delivery of Nutrition and WASH services for reduction of mortality and morbidity in Afghanistan in COVID-19 context (part of 20-UF-CEF-054),1638750,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Nutrition,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-31,2020-10-30,Underfunded,,,,221901,20-UF-CEF-054    SM200764,2020-11-11,2020-11-17
2020-11-05,2020,Delivery of Nutrition and WASH services for reduction of mortality and morbidity in Afghanistan in COVID-19 context (part of 20-UF-CEF-054),1236250,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Water Sanitation Hygiene,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-31,2020-10-30,Underfunded,,,,221902,20-UF-CEF-054    SM200764,2020-11-11,2020-11-17
2020-11-05,2020,Treatment of Moderate Acute Malnourished (MAM) children & pregnant & lactating women.,1625000,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-31,2020-10-30,Underfunded,,,,221903,20-UF-WFP-045,2020-11-06,2020-11-06
2020-11-05,2020,"To ensure provision of health services in areas affected by natural disasters, mass causality incidences and diseases outbreaks (part of 20-UF-WHO-034)",1499974,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-31,2020-10-30,Underfunded,,,,221904,71110,2021-02-12,2021-02-12
2020-11-05,2020,"To ensure provision of health services in areas affected by natural disasters, mass causality incidences and diseases outbreaks (part of 20-UF-WHO-034)",239996,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-31,2020-10-30,Underfunded,,,,221905,71110,2021-02-12,2021-02-12
2020-11-05,2020,"To ensure provision of health services in areas affected by natural disasters, mass causality incidences and diseases outbreaks (part of 20-UF-WHO-034)",259995,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,Water Sanitation Hygiene,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-31,2020-10-30,Underfunded,,,,221906,71110,2021-02-12,2021-02-12
2020-11-04,,Partially against Afghanistan HRP (GUSA02 Emergency Reserve 2020),3000000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-11-04,2020-02-27,USA/BPRM,,,,222530,D0087,2020-11-09,2020-11-09
2020-11-03,2020,TEAM: Time-critical Emergency Agriculture inputs assistance to Marginal and food insecure farming households to mitigate impacts of COVID-19 and ongoing food crisis,5000000,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,Food & Agriculture Organization of the United Nations,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-30,2020-10-29,Underfunded,,,,221829,20-UF-FAO-029,2020-11-11,2020-11-11
2020-11-03,2020,Providing emergency health services towards vulnerable returnees and displaced population in Afghanistan,500000,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-30,2020-10-29,Underfunded,,,,221830,20-UF-IOM-027,2020-11-04,2020-11-04
2020-11-03,2020,Addressing the immediate needs of GBV survivors and women and girls at-risk in the conflict affected areas,1000000,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Population Fund,UN agency,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-30,2020-10-29,Underfunded,,,,221831,20-UF-FPA-034,2020-11-04,2020-11-04
2020-10-22,,Strengthening Access to Quality Healthcare in the Most Vulnerable Population in Afghanistan,516928,"Korea, Republic of, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-22,,,,,,221562,Award No. 69872    QUALITY HEALTHCARE AFG,2020-10-28,2020-10-28
2020-10-20,2019,Switzerland provides the fund to Afghanistan (2020) SWITZERLAND - AFGHAN CHF OCT20,999950,"Switzerland, Government of",Government,,2019,2019,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-20,2020-10-20,,,,,220403,XM-OCHA-CBPF-CHF/00232/HAF10/1-2020/7035;CHF/00232/HAF10/1-2020/5647/11,2020-10-15,2020-11-02
2020-10-19,2020,"Shelter and Settlements, Humanitarian Coordination and Info Management, Risk Management Policy and Practice (USAID/OFDA)",9865000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-11,2020-06-09,USAID/OFDA,,,,215514,720FDA20IO00035,2020-10-26,2020-10-26
2020-10-15,,Timely Humanitarian response to sudden shocks in Afghanistan to meet critical needs - IRF,29601029,"United Kingdom, Government of",Government,,2020,2020,,,,UN Agencies,UN agency,,AFG,,,,2020,2020,financial,Parked,Traditional aid,incoming,single,paid,2020-10-15,,,23000000,GBP,0.777,220524,300420-102,2020-10-16,2020-11-16
2020-10-15,,Global Mine Action Programme 2 - Mine Action in Afghanistan,2574003,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,UN Agencies,UN agency,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-15,,,2000000,GBP,0.777,220529,300544-103,2020-10-16,2020-10-28
2020-10-15,,Timely Humanitarian response to sudden shocks in Afghanistan to meet critical needs - IRF,9009009,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,UN Agencies,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-15,,,7000000,GBP,0.777,223269,300420-102,2020-11-16,2020-11-16
2020-10-13,,"Response to immediate gender-based violence (GBV) and sexual & reproductive health-SRH needs of returnees, IDPs and host communities in Nimroz, Herat, Ghor, and Kandahar provinces of Afghanistan.",1291080,"Italy, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Population Fund,UN agency,"Health,Protection",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-11-22,2020-10-13,,1100000,EUR,0.852,223831,,2020-11-23,2020-12-02
2020-10-11,,"Covid response - Provision of 11 tonnes of Personal Protective Equipment, medical supplies and medical equipment.",854462,"Qatar, Government of",Government,,2020,2020,,,,"Afghanistan, Government of",Government,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,in kind,Standard,Traditional aid,incoming,single,paid,2020-10-11,2020-10-11,,,,,220068,,2020-10-13,2020-10-13
2020-10-09,2020,"Global, multisectorial humanitarian reaction to the Covid 19 pandemic, with special emphasis on Hygiene, nutrition, Health and Protection",841214,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,International Rescue Committee,NGO,"Emergency Shelter and NFI,Health,Protection,Water Sanitation Hygiene",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-09,2020-10-09,,716714,EUR,0.852,219875,AA-S09-321.50 ALL 32/20-COV,2020-10-10,2020-10-11
2020-10-07,2020,hum. assistance children in Afghanistan - HRP Afghanistan - anticipatory action,323980,"Denmark, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Save the Children,NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-13,2020-10-07,,2056304,DKK,6.347,220206,2017-12471-2,2020-10-14,2020-10-14
2020-10-06,,Afghanistan: PEF support the COVID-19 Response in the Islamic Republic of Afghanistan (SM200609),3869071,World Bank,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-06,,,,,,221043,SM200609	TF069030,2020-10-23,2020-10-23
2020-10-01,,DEC Coronavirus Appeal -,172242,Disaster Emergency Committee Coronavirus Appeal,NGO,,2020,2020,Afghanistan 2020,HAFG20,929,Alliance For Action Aid,NGO,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-01,2020-10-01,,133832,GBP,0.777,220112,,2020-10-13,2020-10-13
2020-10-01,,DEC Coronavirus Appeal -,184820,Disaster Emergency Committee Coronavirus Appeal,NGO,,2020,2020,Afghanistan 2020,HAFG20,929,ACT Alliance / Christian Aid,NGO,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-01,2020-10-01,,143605,GBP,0.777,220113,,2020-10-13,2020-10-13
2020-10-01,,DEC Coronavirus Appeal -,501931,Disaster Emergency Committee Coronavirus Appeal,NGO,,2020,2020,Afghanistan 2020,HAFG20,929,Concern Worldwide,NGO,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-01,2020-10-01,,390000,GBP,0.777,220116,,2020-10-13,2020-10-13
2020-10-01,,DEC Coronavirus Appeal -,374929,Disaster Emergency Committee Coronavirus Appeal,NGO,,2020,2020,Afghanistan 2020,HAFG20,929,OXFAM,NGO,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-01,2020-10-01,,291320,GBP,0.777,220118,,2020-10-13,2020-10-13
2020-10-01,,DEC Coronavirus Appeal -,860721,Disaster Emergency Committee Coronavirus Appeal,NGO,,2020,2020,Afghanistan 2020,HAFG20,929,Save the Children,NGO,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-01,2020-10-01,,668780,GBP,0.777,220119,,2020-10-13,2020-10-13
2020-10-01,,DEC Coronavirus Appeal -,113286,Disaster Emergency Committee Coronavirus Appeal,NGO,,2020,2020,Afghanistan 2020,HAFG20,929,TEARFUND,NGO,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-01,2020-10-01,,88023,GBP,0.777,220120,,2020-10-13,2020-10-13
2020-09-30,,"Support for WASH environment improvement for IDPs, returnees, and host communities in Nangarhar Province in Afghanistan",179075,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Japan Emergency NGO,NGO,Multi-sector,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-17,2020-09-08,,19005222,JPY,106.13,219743,,2020-10-08,2020-10-08
2020-09-30,2020,"Water, Sanitation and Hygiene, Nutrition, Shelter and Settlements, Humanitarian Coordination and Info Management (USAID/OFDA)",5703966,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-19,2020-09-30,"USAID/OFDA,Anonymized",,,,221216,72DFFP20GR00094,2020-10-26,2020-10-26
