date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-08-31,,"COVID-19: JOR CARE Promoting Gender Equality and Awareness to Prevent and Respond to GBV in Jordan. Multi year 2020,2021 Total amount 900,000 (7F-10129.01)",0,"Switzerland, Government of",Government,,2020,2020,,,,CARE International,NGO,,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2020-08-31,,Multiyear,0,CHF,0.906,219419,7F-10129.01,2020-10-02,2020-10-02
2020-08-31,,"COVID-19: JOR CARE Promoting Gender Equality and Awareness to Prevent and Respond to GBV in Jordan. Multi year 2020,2021. 2020 portion total amount 850,000 (7F-10129.01)",938190,"Switzerland, Government of",Government,,2020,2020,Jordan Intersectoral COVID-19 Response Plan 2020,OJOR20,1010,CARE International,NGO,Multi-sector,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-31,,Multiyear,850000,CHF,0.906,219421,7F-10129.01,2020-10-02,2020-10-02
2020-08-31,,"JOR RI - Providing educational and livelihoods opportunities for Syrian refugees in Za'atari and Azraq camps
and Host Communities. Multi year 2020,2021,2022. Total amount 1,600,000 (7F-10213.02)",0,"Switzerland, Government of",Government,,2020,2020,,,,Relief International,NGO,,JOR,,,,2020,2022,financial,Parked,Traditional aid,incoming,shared,commitment,2020-08-31,,Multiyear,0,CHF,0.906,219584,7F-10213.02,2020-10-06,2020-10-06
2020-08-31,,"JOR RI - Providing educational and livelihoods opportunities for Syrian refugees in Za'atari and Azraq camps
and Host Communities. Multi year 2020,2021,2022. 2020 portion total amount 500,000 (7F-10213.02)",551876,"Switzerland, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Relief International,NGO,Education,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-31,,Multiyear,500000,CHF,0.906,219585,7F-10213.02,2020-10-06,2020-10-06
2020-08-25,2020,Communities strengthened against COVID19 in Latin America (ECHO/DRF/BUD/2020/91008),3533569,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,COVID-19 Global Humanitarian Response Plan,HCOVD20,952,Oxfam Intermon,NGO,,"AFG,JOR,PSE",,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,shared,commitment,2020-08-25,2020-08-25,,3000000,EUR,0.849,217626,ECHO/DRF/BUD/2020/91008,2020-08-26,2020-08-26
2020-08-20,,Support refugees in Jordan with COVID19 emergency,100000,Big Heart Foundation,NGO,,2020,2020,,,,United Nations High Commissioner for Refugees,UN agency,Health,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Pass through,Traditional aid,incoming,single,paid,2020-08-31,,,367300,AED,3.673,217894,BIGH-2020-021,2020-09-02,2020-09-02
2020-08-20,,"Camp expenses in Aug 2020 include: public utilities, Media coverage of all camp ‘visits, Security and safety management, additional to information system related to the comp",278252,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Coordination and support services,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-31,,,1022018,AED,3.673,217895,SYR-2020-021,2020-09-02,2020-09-02
2020-08-20,,"The running cost of the Emirati Jordanian Hospital field in Aug 2020 Which offers a multitude of important services to Refugees , also has been treated some medical conditions , and transferred some cases from the field hospital to government hospitals.",26136,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Health,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-31,,,95997,AED,3.673,217896,SYR-2020-022,2020-09-02,2020-09-02
2020-08-20,,"The Monthly running cost in Aug 2020 of the medical center in the UAE Jordanian camp Which offers several of therapeutic services in favor to a huge number of patients have been treated, and some cases transferred to the field hospital",18385,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Health,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-31,,,67528,AED,3.673,217897,SYR-2020-023,2020-09-02,2020-09-02
2020-08-20,,"Camp expenses in July 2020 include: public utilities, Media coverage of all camp ‘visits, Security and safety management, additional to information system related to the comp",730693,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Coordination and support services,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-31,,,2683835,AED,3.673,217909,SYR-2020-021,2020-09-02,2020-09-02
2020-08-20,,"The running cost of the Emirati Jordanian Hospital field in July 2020 Which offers a multitude of important services to Refugees , also has been treated some medical conditions , and transferred some cases from the field hospital to government hospitals.",132988,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Health,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-31,,,488464,AED,3.673,217913,SYR-2020-022,2020-09-02,2020-09-02
2020-08-20,,"The Monthly running cost in July 2020 of the medical center in the UAE Jordanian camp Which offers several of therapeutic services in favor to a huge number of patients have been treated , and some cases transferred to the field hospital",308386,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Health,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-31,2020-07-31,,1132701,AED,3.673,217916,SYR-2020-023,2020-09-02,2020-09-02
2020-08-18,,Syria 3RP No Sector Earmarking,33684428,"Germany, Government of",Government,,2019,2019,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-08,,,28598079,EUR,0.849,218536,B0297,2020-09-16,2020-09-16
2020-08-13,,Syria 3RP No Sector Earmarking,1400000,"United States of America, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-08,,USA/BPRM,,,,218537,D0099,2020-09-16,2020-09-16
2020-08-04,,SUPPORT TO UNRWA FOR PROVISION OF COMPREHENSIVE HEALTHCARE SERVICES TO PALESTINE REFUGEES FROM SYRIA IN JORDAN,1706485,"Italy, Government of",Government,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Health,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-04,2020-08-04,,,,,218503,,2020-09-15,2020-09-15
2020-07-31,,"Safe and Inclusive Schools Programme, Multi year 2020-2021-2022  total amount            CHF 1,000,000 (7F-10472.01)",0,"Switzerland, Government of",Government,,2020,2020,,,,Norwegian Refugee Council,NGO,Education,JOR,,,,2020,2022,financial,Parked,Traditional aid,incoming,shared,commitment,2020-08-04,,Multiyear,0,CHF,0.916,216406,7F-10472.01,2020-08-07,2020-08-07
2020-07-31,,"Safe and Inclusive Schools Programme, Multi year 2020-2021-2022, 2020 portion, total amount CHF 500,000  (7F-10472.01)",545852,"Switzerland, Government of",Government,,2020,2020,,,,Norwegian Refugee Council,NGO,Education,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-04,,Multiyear,500000,CHF,0.916,216407,7F-10472.01,2020-08-07,2020-08-07
2020-07-31,,"Improve social protection and resilience amongst targeted refugee and vulnerable Jordanian populations. Multi year 2020-2021-2022, total amount CHF 1,616,851 (7F-10006.02)",0,"Switzerland, Government of",Government,,2020,2020,,,,MEDAIR,NGO,Protection,JOR,,,,2020,2022,financial,Parked,Traditional aid,incoming,shared,commitment,2020-08-04,,Multiyear,0,CHF,0.916,216427,7F-10006.02,2020-08-07,2020-08-07
2020-07-31,,"Improve social protection and resilience amongst targeted refugee and vulnerable Jordanian populations. Multi year 2020-2021-2022,  2020 portion, total amount CHF 700,000 (7F-10006.02)",764192,"Switzerland, Government of",Government,,2020,2020,,,,MEDAIR,NGO,Protection,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-04,,Multiyear,700000,CHF,0.916,216428,7F-10006.02,2020-08-07,2020-08-07
2020-07-29,2020,Assistance alimentaire d'urgence,545852,"France, Government of",Government,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Food Security,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-29,2020-07-29,,500000,EUR,0.916,215830,PQ20S15,2020-07-30,2020-09-15
2020-07-24,,GUSA02 - COVID-19 - Jordan Jul20,13500000,"United States of America, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Protection,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-24,2018-07-16,USA/BPRM,,,,215476,D0135,2020-07-27,2020-07-27
2020-07-24,,Emergency food assistance (USAID/FFP),10100000,"United States of America, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,"Food Security,Multi-sector",JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,,USAID/FFP,,,,216264,10038589	No	72DFFP20IO00101	USA-C-01791-01	JO02.01.011.URT1,2020-08-12,2020-08-12
2020-07-24,2020,Syria 3RP No Sector Earmarking,311218,Private (individuals & organizations),Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-07-24,,,311218,USD,1,216558,D5010 D5001 D5039 D5013 D5069 D5008 D5048 D5051 D5050 D5049 D5012 D5045 D5038 D5056 D5067 D5068 D5031 D5009 D5017,2020-08-10,2020-08-10
2020-07-24,,Emergency food assistance (USAID/FFP),3000000,"United States of America, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,"Food Security,Multi-sector",JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-22,,USAID/FFP,,,,216834,72DFFP20IO00101,2020-08-12,2020-08-12
2020-07-24,,Syria 3RP Shelter and NFIs,6363,Private (individuals & organizations),Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-24,,,,,,216872,D5050 D5049,2020-08-12,2020-08-12
2020-07-23,,Syria 3RP Shelter and NFIs,630517,Private (individuals & organizations),Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-24,,,500000,GBP,0.793,216873,D5154,2020-08-12,2020-08-12
2020-07-20,,COVID-19 response - Jordan (KM200073),150000,UNICEF National Committee/United Kingdom,Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,,JOR,,,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-21,,,,,,215502,KM200073,2020-07-27,2020-07-27
2020-07-16,,Syria 3RP No Sector Earmarking,10600000,"United States of America, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-24,,,,,,216860,D0099,2020-08-12,2020-08-12
2020-07-15,,COVID-19Jordan,100000,Private (individuals & organizations),Private organization/foundation,,2020,2020,Jordan Intersectoral COVID-19 Response Plan 2020,OJOR20,1010,United Nations High Commissioner for Refugees,UN agency,,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-08,,,,,,218532,D5168,2020-09-16,2020-09-16
2020-07-15,,Syria 3RP No Sector Earmarking,1239383,European Commission,Inter-governmental,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-08,,,1090657,EUR,0.88,218533,D3029,2020-09-16,2020-09-16
2020-07-15,,Syria 3RP Shelter and NFIs,19067435,European Commission,Inter-governmental,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-08,,,16779343,EUR,0.88,218538,D3029,2020-09-16,2020-09-16
2020-07-09,,Jordan Humanitarian Fund (JHF) [OCT 6995],729927,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Jordan Humanitarian Fund,Pooled fund,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-11,2020-07-09,,1000000,CAD,1.393,214175,OCT 6995,2020-07-11,2020-07-13
