date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-08-25,2020,Communities strengthened against COVID19 in Latin America (ECHO/DRF/BUD/2020/91008),3533569,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,COVID-19 Global Humanitarian Response Plan,HCOVD20,952,Oxfam Intermon,NGO,,"AFG,PSE",,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,shared,commitment,2020-08-25,2020-08-25,,3000000,EUR,0.849,217626,ECHO/DRF/BUD/2020/91008,2020-08-26,2020-08-26
2020-08-25,,Covid response - prevention measures including awareness raising in Agriculture sector.,450000,"Belgium, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Food & Agriculture Organization of the United Nations,UN agency,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-27,2020-08-25,,,,,217687,SFERA AIRC allocation OSRO/AFG/007/BEL,2020-08-27,2020-08-27
2020-08-24,2019,United Kingdom provides the fund to Afghanistan (2020/2021) to be paid in September,6518905,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-13,2020-08-24,,5000000,GBP,0.767,217445,,2020-08-24,2020-08-24
2020-08-13,,Urgent Humanitarian assistance- COVID-19 Response,2607562,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-13,,,2000000,GBP,0.767,217447,,2020-08-24,2020-08-24
2020-08-13,,"Early recovery and resilience support for protracted displaced persons, vulnerable host communities and returnees from Iran or Pakistan",2959399,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Research Council,Government,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-13,2020-02-03,,2269859,GBP,0.767,217448,301150,2020-08-24,2020-08-24
2020-08-13,,"Contribution to Afghanistan Humanitarian Fund . Funding of urgent humanitarian needs, incl. food assistance.",1026717,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-13,,,9300000,NOK,9.058,219093,AFG-20/0005,2020-09-25,2020-09-25
2020-08-12,,Partially against Afghanistan HRP. (UNHCR CD Description: Jolie - Pitt Foundatio via U4U),30000,Private (individuals & organizations),Private organization/foundation,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-08,,,,,,219132,D5165,2020-09-28,2020-09-28
2020-08-11,2020,Protection (USAID/OFDA),5000000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-12,2020-08-11,"USAID/OFDA,Anonymized",,,,218313,720FDA20GR00060,2020-09-14,2020-09-14
2020-08-10,2020,"Covid-19-Global, multisectoral humanitarian response to the Covid-19 pandemic, with a special focus on hygiene, nutrition, health and advocacy",1200000,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Action Against Hunger,NGO,"Health,Nutrition,Water Sanitation Hygiene",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-10,2020-08-10,,1020000,EUR,0.85,216663,S09-321.50 ALL 29/20-COV,2020-08-11,2020-09-25
2020-07-31,,WFP Additional Contribution 2020 to Support WFP's COVID-19 Response  (7F-06817.64),545852,"Switzerland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-04,,,500000,CHF,0.916,216830,7F-06817.64,2020-08-12,2020-08-12
2020-07-31,,INSO contributes actively to ensuring civil-military coordination based on a clear division of labour and respect for the integrity of humanitarian actors. (AFG-20/0004),331199,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,International NGO Safety Organisation,NGO,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-20,2020-07-16,,3000000,NOK,9.058,217290,AFG-20/0004,2020-08-21,2020-08-21
2020-07-31,,"Socio-economic inclusion of survivors, indirect victims, persons with disabilities. (QZA-20/0130-2)",126960,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Handicap International / Humanity & Inclusion,NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-20,2020-07-10,,1150000,NOK,9.058,217311,QZA-20/0130-2,2020-08-21,2020-09-25
2020-07-30,,Partially against Afghanistan HRP,998563,"Korea, Republic of, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-08,,,,,,219071,D0219,2020-09-25,2020-09-25
2020-07-22,2020,"Food aid and improved access to shelter, drinking water and sanitation through cash-transfer measures for internally displaced persons, returnees and host communities in the province of Herat in relation to the COVID-19 pandemic",340909,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Caritas Germany (DCV),NGO,"Emergency Shelter and NFI,Food Security,Water Sanitation Hygiene",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-22,2020-07-22,,300000,EUR,0.88,215342,AA-S09 321.50 AFG 01/19 COV,2020-07-23,2020-09-25
2020-07-16,,Emergency Funds allocation,42612,United Nations Population Fund,UN agency,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Population Fund,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-16,2020-07-16,,,,,215998,,2020-07-30,2020-07-30
2020-07-16,,Partially against Afghanistan HRP (GUSA02 - 2ndTranche - Jul20),17400000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-24,,USA/BPRM,,,,217136,"D0030/FS # 3,  FY 2020",2020-08-18,2020-08-18
2020-07-15,,"Afghanistan/COVID19 - Health,Water, Sanitation and Hygiene,Nutrition
 (USAID/OFDA)",1500000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,"Health,Nutrition,Water Sanitation Hygiene",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-17,,"USAID/OFDA,Anonymized",,,,215016,,2020-07-20,2020-07-20
2020-07-14,,Partially against Afghanistan HRP,55991,"Bulgaria, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-08,,,50000,EUR,0.893,219131,D0194,2020-09-28,2020-09-28
2020-07-09,2020,"Health, Water, Sanitation and Hygiene, Economic Recovery and Market Systems, Nutrition, Protection (USAID/OFDA)",2300000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,"Health,Nutrition,Protection,Water Sanitation Hygiene",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-08,2020-07-09,"USAID/OFDA,Anonymized",,,,216639,720FDA20GR00053,2020-08-10,2020-08-10
2020-07-06,,"Emergency distribution of cash to the IDPs and returnees affected by COVID-19 in Bamyan, Afghanistan",186565,"Japan, Government of",Government,,2020,2020,,,,CWS Japan,NGO,COVID-19,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Cash transfer programming (CTP),incoming,single,paid,2020-07-28,2020-07-06,,19994169,JPY,107.17,215798,,2020-07-29,2020-07-29
2020-07-02,2020,"Health, Water, Sanitation and Hygiene, Nutrition, Protection (USAID/OFDA)",4500000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,"Health,Nutrition,Protection,Water Sanitation Hygiene",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-08,2020-07-02,"USAID/OFDA,Anonymized",,,,216689,720FDA20GR00061,2020-08-11,2020-08-11
2020-07-01,,"Afghanistan/COVID19 - Health,Water, Sanitation and Hygiene,Protection
 (USAID/OFDA)",600000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,"Health,Protection,Water Sanitation Hygiene",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-27,,"USAID/OFDA,Anonymized",,,,210970,720FDA20GR00054,2020-07-12,2020-07-12
2020-07-01,,"Afghanistan/COVID19 - Health,Water, Sanitation and Hygiene (USAID/OFDA)",900000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,"Health,Water Sanitation Hygiene",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-04,,"USAID/OFDA,Anonymized",,,,211583,720FDA20GR00076,2020-07-12,2020-07-12
2020-07-01,,Afghanistan/COVID19 - Emergency food assistance (USAID/FFP),12000000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-09,2020-07-01,USAID/FFP,,,,214222,72DFFP20IO00102,2020-07-12,2020-07-12
2020-06-30,,"Humanitarian mine action incl. survey and clearance, and mine risk education for affected populations. Risks from mines, cluster munitions, and other explosive. (QZA-20/0169-3)",425669,"Norway, Government of",Government,,2020,2020,,,,HALO Trust,NGO,Mine Action,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-20,2020-06-25,,4137931,NOK,9.721,215212,QZA-20/0169-3,2020-07-21,2020-07-21
2020-06-29,2020,Improved access to hygiene and drinking water as well as accommodation for returnees and internally displaced persons in Nangarhar,568828,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Deutsche Welthungerhilfe e.V. (German Agro Action),NGO,"Food Security,Water Sanitation Hygiene",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-03,2020-06-29,,500000,EUR,0.879,213639,AA-S09 321.50 AFG 02/18 COV,2020-07-04,2020-09-25
2020-06-29,2020,"Multipurpose Cash Assistance,Shelter and Settlements,Risk Management Policy and Practice ( USAID/OFDA)",750000,"United States of America, Government of",Government,,2020,2020,,,,International Federation of Red Cross and Red Crescent Societies,Red Cross/Red Crescent,"Coordination and support services,Emergency Shelter and NFI",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-11,2020-06-29,USAID/OFDA,,,,215516,720FDA20IO00054,2020-07-27,2020-07-27
2020-06-24,2020,Humanitarian Assistance in the context of COVID-19 - Afghanistan. Total grant: €20 million (SM200459),1890000,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-08,2020-05-08,,1687770,EUR,0.893,209882,AA-S08 321.50 ALL 21/20 COV,2020-07-17,2020-10-05
2020-06-12,,"Afghanistan/COVID19 - Health,Protection (USAID/OFDA)",3400000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,"Health,Protection",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-20,,"USAID/OFDA,Anonymized",,,,210439,720FDA20GR00046,2020-06-19,2020-06-24
2020-06-12,,Humanitarian Assistance - COVID-19 Preparedness and Response (State/PRM),700000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,Coordination and support services,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-12,,USA/BPRM,,,,212311,"D0030/FS # 3,  FY 2020",2020-06-17,2020-06-17
2020-06-12,2020,"Health,Water, Sanitation and Hygiene,Multipurpose 
 Cash Assistance,Protection,Agriculture and Food Security ( USAID/OFDA)",8250000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,NGOs (details not yet provided),NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-11,2020-06-12,"USAID/OFDA,Anonymized",,,,215518,720FDA20GR00021,2020-07-27,2020-07-27
2020-06-09,2020,"Shelter and Settlements,Humanitarian Coordination and Info Management,Risk Management Policy and Practice ( USAID/OFDA)",7090000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-11,2020-06-09,USAID/OFDA,,,,215514,720FDA20IO00035,2020-07-27,2020-07-27
2020-06-08,2020,Secondment of a supply officer for UNHCR,83638,"Sweden, Government of",Government,,2020,2020,,,,Swedish Civil Contingencies Agency (MSB),Government,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-08,2020-06-08,,800000,SEK,9.565,211846,,2020-06-09,2020-06-09
2020-06-08,2020,"Food security for drought affected people and particularily vulnerable in the provinces of Samangan and Jawzjan, Afghanistan",0,"Germany, Government of",Government,,2020,2021,,,,Deutsche Welthungerhilfe e.V. (German Agro Action),NGO,,AFG,,,,2020,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2020-06-08,2020-06-08,Multiyear,0,EUR,0.906,211847,AA-S09 321.50 AFG 03/30,2020-06-09,2020-09-25
2020-06-08,2020,"Food security for drought affected people and particularily vulnerable in the provinces of Samangan and Jawzjan, Afghanistan (2020 portion)",834437,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Deutsche Welthungerhilfe e.V. (German Agro Action),NGO,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-08,2020-06-08,Multiyear,756000,EUR,0.906,211848,AA-S09 321.50 AFG 03/30,2020-06-09,2020-09-25
2020-06-08,2020,Program Support  ( USAID/OFDA),23966,"United States of America, Government of",Government,,2020,2020,,,,,,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-08,,USAID/OFDA,,,,213244,,2020-06-29,2020-06-29
2020-06-08,,Global Covid-19 project (including cash transfers) in Asian and Latin American countries affected by the Corona pandemic with the goal to strengthen local WASH and health capacities to contribute to the containment of the spread of the Covid-19 pandemic and to address humanitarian needs of vulnerable groups.,100448,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Malteser International Order of Malta World Relief,NGO,"Health,Water Sanitation Hygiene",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-02,2020-06-08,CASH,89700,EUR,0.893,213603,S09-321.50-52-ALL 30/20,2020-07-03,2020-09-25
2020-06-04,2020,"The project will provide an integrated WASH and food security response to 2,040 families affected by avalanches and who were already at IPC level 4.  The project will enhance the food security situation through cash transfers and increase access to safe drinking water and sanitation through rehabilitation of water sources and construction of latrines equiped with hand-washing stations and lighting.",522739,"Sweden, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,OXFAM,NGO,Water Sanitation Hygiene,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-04,2020-06-04,,5000000,SEK,9.565,211621,,2020-06-05,2020-06-10
2020-06-04,2020,"Response to address Covid-19 and other health-related needs by, inter alia, equipping Mobile Health Teams and disseminating Covid-19-related information to IDPs, conflict affected and underserved populations.",312449,"Sweden, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Save the Children,NGO,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-04,2020-06-04,,2988573,SEK,9.565,211623,,2020-07-17,2020-07-21
2020-06-04,2020,The objective is to strengthen awareness and implementation of optimal COVID19- specific and general hygiene practices in local communities and health facilities at-risk or affected by COVID19 in order to contribute to contain on-going COVID19 outbreak in the targeted areas.,313643,"Sweden, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Action Against Hunger,NGO,Water Sanitation Hygiene,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Cash transfer programming (CTP),incoming,single,commitment,2020-06-04,2020-06-04,,3000000,SEK,9.565,211634,,2020-07-17,2020-07-20
2020-06-04,2020,"Distribution of PPE, hygiene and dignity kits, cash assistance and ambulances, and awareness raising.",313643,"Sweden, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Islamic Relief Worldwide,NGO,Water Sanitation Hygiene,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Cash transfer programming (CTP),incoming,single,commitment,2020-06-04,2020-06-04,,3000000,SEK,9.565,211642,,2020-07-17,2020-09-25
2020-06-04,2020,Winterisation assistance in the form of temporary shelter repair through provision of sealing-off kits and distribution on non-food items for drought-displaced communities in Herat and Badghis Provinces.,522739,"Sweden, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Refugee Council,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-04,2020-06-04,,5000000,SEK,9.565,211645,,2020-06-05,2020-06-05
2020-06-04,,Partially against Afghanistan HRP,10000000,"Saudi Arabia (Kingdom of), Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,"Multi-sector,Protection",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-23,,,,,,215373,D0162,2020-07-23,2020-07-23
2020-06-03,2020,"PBA-support within: Camp Management, Education, ICLA, LFS, Shelter andSettlements och WASH",2781939,"Sweden, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Refugee Council,NGO,,AFG,,,,2020,2020,financial,Standard,Cash transfer programming (CTP),incoming,single,commitment,2020-06-03,2020-06-03,,26000000,SEK,9.346,211530,,2020-06-04,2020-06-05
2020-06-01,,Afghanistan Humanitarian Fund  (P008913),1596517,"Canada, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-01,2020-03-19,,2200000,CAD,1.378,211700,P008913,2020-06-05,2020-06-05
2020-06-01,,Supporting IMC health project in eastern Afghanistan (P008913),1161103,"Canada, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,International Medical Corps,NGO,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-01,2020-03-19,,1600000,CAD,1.378,211701,P008913,2020-06-05,2020-06-05
2020-05-31,2020,Provision of Education in Emergencies and Lifesaving Nutrition Services to Vulnerable Children in Afghanistan (ECHO/-AS/BUD/2020/91004),3054299,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,"Education,Nutrition",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-24,2020-03-23,,2700000,EUR,0.884,207051,SM200147              ECHO/-AS/BUD/2020/91004,2020-05-11,2020-05-11
2020-05-31,,Humanitarian response in Afghanistan              (QZA-20/0048-17),1439005,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Refugee Council,NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,2020-05-05,,14167000,NOK,9.845,215789,QZA-20/0048-17,2020-07-29,2020-07-29
2020-05-31,,Afghanistan - operational appeal ICRC         (QZA-20/0074-8),1015744,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Red Cross,Red Cross/Red Crescent,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,2020-05-14,,10000000,NOK,9.845,216090,QZA-20/0074-8,2020-08-03,2020-08-03
2020-05-31,,Humanitarian activities in Afghanistan           (QZA-20/0075-5),1320467,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Red Cross,Red Cross/Red Crescent,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,2020-05-20,,13000000,NOK,9.845,216104,QZA-20/0075-5,2020-08-03,2020-08-03
2020-05-31,,WFP -  Emergency food assistance  - Afghanistan (QZA-18/0148-8),609446,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,2020-05-08,,6000000,NOK,9.845,216185,QZA-18/0148-8,2020-08-04,2020-09-25
2020-05-31,,Activities in Afghanistan under the Global Appeal (QZA-18/0302-12),406298,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,2020-05-20,,4000000,NOK,9.845,216234,QZA-18/0302-12,2020-08-05,2020-08-05
2020-05-31,,UNOCHA - Afghanistan Support to OCHA humanitarian fund. (QZA-18/0177-11),101574,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,2020-05-08,,1000000,NOK,9.845,216273,QZA-18/0177-11,2020-08-05,2020-08-05
