date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-08-17,2020,COVID-19 Response,253956,"Denmark, Government of",Government,,2020,2020,,,,Danish Red Cross,Red Cross/Red Crescent,Food Security,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-19,2020-08-17,,1605000,DKK,6.32,217238,2017-12520,2020-08-20,2020-08-20
2020-08-17,,oPt (Multi-sector),181673,"Iceland, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,Multi-sector,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-17,2020-05-01,,25000000,ISK,137.61,218029,,2020-09-04,2020-09-04
2020-08-17,,oPt (Multi-sector),118065,"Iceland, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Protection,PSE,"Responding to the Protection Needs of the Most Vulnerable Palestine Refugees in Gaza (GBV, Child Protection and Great March of Return)",HPSE20-PRO-159007-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-17,2020-06-26,,118065,USD,1,218048,,2020-09-04,2020-09-04
2020-08-13,2020,Assistance alimentaire d'urgence,294118,"France, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Food Security,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-13,2020-08-13,,250000,EUR,0.85,216946,,2020-08-14,2020-08-20
2020-08-13,2020,Assistance alimentaire - résilience,818777,"France, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Food Security,PSE,Emergency Cash for Work,HPSE20-FSC-158917-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-13,2020-08-13,,750000,EUR,0.916,216947,,2020-08-14,2020-08-14
2020-08-13,2020,Assistance alimentaire d'urgence,588235,"France, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-13,2020-08-13,,500000,EUR,0.85,216948,,2020-08-14,2020-08-14
2020-08-13,2020,Assistance alimentaire d'urgence - Résilience,352161,"France, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,Food Security,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-13,2020-08-13,,299337,EUR,0.85,216949,,2020-08-14,2020-08-14
2020-08-13,2020,(GAZA) Assistance alimentaire d'urgence,282805,"France, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Food Security,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-13,2020-08-13,,200000,EUR,0.7072,216950,10038002	No	2020-0168333 1ST TRANCHE	FRA-C-00305-08,2020-08-14,2020-08-14
2020-08-07,2020,Building local capacity to respond to mass casualties in Gaza (ECHO/PSE/BUD/2020/91006),1766783,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Health Organization,UN agency,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-10,2020-08-07,,1499999,EUR,0.849,216675,ECHO/PSE/BUD/2020/91006,2020-08-11,2020-08-25
2020-08-07,2020,Response and Preparedness to the COVID-19 Crisis in Palestine (ECHO/PSE/BUD/2020/91007),824499,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,Danish Red Cross,Red Cross/Red Crescent,,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-10,2020-08-07,,700000,EUR,0.849,216679,ECHO/PSE/BUD/2020/91007,2020-08-11,2020-08-25
2020-07-10,,oPt Humanitarian Fund (oPt HF) [OCT 7024],6718925,"Germany, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-08,2020-06-10,,6000000,EUR,0.906,213871,OCT 7024,2020-07-14,2020-07-16
2020-07-09,,Education,403248,United Nations Children's Fund,UN agency,PSE,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Education,PSE,,,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-07-13,2020-07-09,,,,,214496,,2020-07-16,2020-07-16
2020-07-09,,Child Protection,100107,United Nations Children's Fund,UN agency,PSE,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Multi-sector,PSE,"Integrated psychosocial support and child protection services for the most affected boys and girls in Gaza, especially those impacted by  ‘the Great March of Return’ ",HPSE20-PRO-158873-1,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-07-13,2020-07-09,,,,,214497,,2020-07-16,2020-07-16
2020-07-09,,Health and Nutrition,1121214,United Nations Children's Fund,UN agency,PSE,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Multi-sector,PSE,"Provision of urgently needed lifesaving Health and Nutrition interventions for vulnerable women, boys and girls in Gaza  ",HPSE20-HEA-158946-1,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-07-13,2020-07-09,,,,,214498,,2020-07-16,2020-07-16
2020-07-09,,WASH,159202,United Nations Children's Fund,UN agency,PSE,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Multi-sector,PSE,Emergency WASH interventions for unconnected vulnerable communities in Area C,HPSE20-WSH-158920-1,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-07-13,2020-07-09,,,,,214499,,2020-07-16,2020-07-16
2020-07-09,,Humanitarian assistance,156163,United Nations Children's Fund,UN agency,PSE,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,,PSE,,,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-07-13,2020-07-09,,,,,214500,,2020-07-16,2020-07-16
2020-07-02,2020,"WFP State of Palestine Country Strategic Plan (2018- 2022),  Multi-Purpose Cash Assistance and Electronic Food Voucher Assistance to vulnerable food insecure non-refugee populations in the Gaza Strip (ECHO/PSE/BUD/2020/91005)",2840909,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Food Security,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-14,2020-07-02,,2500000,EUR,0.88,214896,ECHO/PSE/BUD/2020/91005,2020-07-17,2020-08-25
2020-07-01,,"COVID-19 Response Palestine, State of - 7050",25543,UNICEF National Committee/United Kingdom,Private organization/foundation,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-21,2020-07-01,,,,,217320,KM200084,2020-08-22,2020-08-22
2020-06-30,,"Emergency response to improve vulnerable communities'  capacities to apply  protection and mitigation measures against COVID-19 outbreak through food assistance kits for 500 families, provision of protection material and tool kits to 5 community shelters and provision of hygiene material to 8 institutions.",54585,"Spain, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Action Against Hunger,NGO,"Food Security,Health,Water Sanitation Hygiene",PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-30,2020-04-15,,50000,EUR,0.916,213668,,2020-07-06,2020-07-06
2020-06-30,,"Emergency COVID-19 response to improve access to clean and healthy shelter spaces for vulnerable families in Area C of the West Bank, occupied Palestinian territory, through the provision of 330 household hygiene material kits, including brochures and accompanied by basic health and hygiene awareness following standard messages issued by UNICEF and WHO in the oPt, and the provision of 11 institutional hygiene material and tool kits.",55188,Nous Cims,Private organization/foundation,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Action Against Hunger,NGO,Water Sanitation Hygiene,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-30,2020-04-06,,50000,EUR,0.906,213679,,2020-07-06,2020-07-06
2020-06-30,,Protection of students and schools (QZA-16/0219-6),102870,"Norway, Government of",Government,,2020,2020,,,,Save the Children,NGO,"Child Protection,Education",PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-12,2020-06-12,,1000000,NOK,9.721,215174,QZA-16/0219-6,2020-07-21,2020-07-21
2020-06-30,,"Protection and Safe Education for Conflict Affected Children in Palestine. Protection of children, education in emergencies. (QZA-20/0058-5)",232800,"Norway, Government of",Government,,2020,2020,,,,Save the Children,NGO,"Child Protection,Education",PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-20,2020-06-05,,2263050,NOK,9.721,215183,QZA-20/0058-5,2020-07-21,2020-07-21
2020-06-25,,COVID 19: Financial support UNRWA to provide medical supplies responding to (COVID 19) in the Gaza Strip - Palestine,1000000,"Saudi Arabia (Kingdom of), Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Health,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-25,2020-05-01,,3750000,SAR,3.75,213109,291,2020-06-26,2020-06-26
2020-06-25,,In-Kind: Provision of food parcels,1000000,"Saudi Arabia (Kingdom of), Government of",Government,,2020,2020,,,,Jordan Hashemite Charity Organization,Private organization/foundation,Food Security,PSE,,,,2020,2020,in kind,Standard,Traditional aid,incoming,single,paid,2020-06-25,2020-04-01,,3750000,SAR,3.75,213846,291,2020-07-07,2020-07-07
2020-06-25,2020,Humanitarian response to restore access to WASH services and dignified health care conditions for most affected communities in the Gaza Strip (ECHO/PSE/BUD/2020/91004),895857,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,ACF - Spain,NGO,Water Sanitation Hygiene,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-30,2020-06-25,,800000,EUR,0.893,216006,ECHO/PSE/BUD/2020/91004,2020-07-31,2020-08-25
2020-06-24,,Emergency Food Assistance,216262,"Oman, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Multi-sector,PSE,Emergency Food Assistance,HPSE20-FSC-158998-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-30,2020-06-24,,,,,214087,,2020-07-10,2020-07-10
2020-06-24,,COVID-19.Send 6 tons of medical supplies and materials. In addition to logistic and support operations.,960000,"United Arab Emirates, Government of",Government,,2020,2020,COVID-19 Global Humanitarian Response Plan,HCOVD20,952,United Nations,UN agency,Health,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-24,2020-06-20,,3526080,AED,3.673,214483,GOV-2020-076,2020-07-16,2020-07-16
2020-06-19,,Providing Urgent Support for Vulnerable Women Under COVID-19 Crisis in Developing Countries,3701327,"Japan, Government of",Government,,2020,2020,,,,UN Women,UN agency,COVID-19,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-06-19,2020-06-05,,,,,213090,,2020-08-14,2020-08-14
2020-06-17,,Emergency Funds allocation,256800,United Nations Population Fund,UN agency,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Population Fund,UN agency,,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-18,2020-06-17,,,,,214135,,2020-07-31,2020-07-31
2020-06-12,,oPt - OCHA Office [OCT 6897];[S 09-21/Pol-10-321.50 PSE 04/20],551876,"Germany, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Office for the Coordination of Humanitarian Affairs,UN agency,"Coordination and support services,Multi-sector",PSE,Strengthening Humanitarian Coordination and Advocacy in the occupied Palestinian territory,HPSE20-CSS-158821-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-19,2020-06-09,,500000,EUR,0.906,212527,[OCT 6897];[S 09-21/Pol-10-321.50 PSE 04/20],2020-06-19,2020-06-22
2020-06-09,2020,•To fulfil the basic needs of the less privileged families in Jericho and the villages west of Ramallah in terms of food and hygiene. •To raise awareness on prevention methods to avoid further spread of the Covid-19 virus. •To strengthen the role of women as leaders who are capable of supporting their own families and communities.,79953,"Denmark, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,ACT Alliance / DanChurchAid,NGO,"Food Security,Water Sanitation Hygiene",PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-10,2020-06-09,,540000,DKK,6.754,212022,2017-12519-2,2020-06-16,2020-06-16
2020-06-09,,"Emergency Food Assistance Programme, Gaza Strip",65000,Kuwait Red Crescent Society,Red Cross/Red Crescent,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Multi-sector,PSE,Emergency Food Assistance,HPSE20-FSC-158998-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-30,2020-06-09,,,,,214102,PR20014,2020-07-10,2020-07-10
2020-06-09,,"26,012.25 MT of Four for Gaza EA.",6981802,"Turkey, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Multi-sector,PSE,Emergency Food Assistance,HPSE20-FSC-158998-1,,2020,2020,in kind,Standard,Traditional aid,incoming,single,paid,2020-06-30,2020-06-09,,,,,214104,IR20013,2020-07-10,2020-07-10
2020-06-04,,oPt Humanitarian Fund (oPt HF)  [OCT 6954],300000,"Korea, Republic of, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-23,2020-04-21,,,,,208658,OCT 6954,2020-06-19,2020-06-23
2020-06-04,,Provision of Personal Protective Equipment and essential medicine at UNRWA Health Centres in response to COVID-19,1545454,"Japan, Government of",Government,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,COVID-19,"JOR,PSE",,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,shared,commitment,2020-05-26,2020-05-14,,,,,210819,,2020-05-26,2020-05-26
2020-06-03,2020,"Annual allocation to ICLA in Palestine (5 MSEK), West Bank Protection Consortium (3 SMEK)  AIDA gets 1 MSEK through development funding, and is not included in the total).",836383,"Sweden, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Norwegian Refugee Council,NGO,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-03,2020-06-03,,8000000,SEK,9.565,211536,,2020-06-04,2020-07-23
2020-06-03,,Supporting an Inclusive and Multi-Sectoral Response to COVID-19 and Addressing its Socio-Economic Impact - Palestine,2138400,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Development Programme,UN agency,"Education,Water Sanitation Hygiene",PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-19,2020-05-22,,,,,213076,,2020-06-25,2020-06-25
2020-06-01,,Emergency Assistance for Prevention of Further Spread of the Novel Coronavirus (COVID-19) Infection - Palestine (SM200341),2910006,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-09,2020-05-28,,,,,212129,SM200341,2020-06-12,2020-06-25
2020-05-31,,Medical assistance in Palestine (MEU-20/0004-1),922231,"Norway, Government of",Government,,2020,2020,,,,Norwegian Aid Committee,NGO,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,2020-05-05,,9079365,NOK,9.845,215778,MEU-20/0004-1,2020-07-29,2020-07-29
2020-05-31,,"Humanitarian response in Palestine
(QZA-20/0048-27)",931031,"Norway, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Norwegian Refugee Council,NGO,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,2020-05-05,,9166000,NOK,9.845,215908,QZA-20/0048-27,2020-07-30,2020-07-30
2020-05-31,,Operational appeal	Palestine (QZA-20/0074-12),1015744,"Norway, Government of",Government,,2020,2020,,,,Norwegian Red Cross,Red Cross/Red Crescent,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-22,2020-05-14,,10000000,NOK,9.845,216074,QZA-20/0074-12,2020-08-03,2020-08-03
2020-05-29,2020,"Islamic Relief will enhance the food security of 6,042 vulnerable Palestinians (1,060 households) in Gaza through Cash for Work for 260 households and food vouchers to 800 vulnerable households.",1011327,"Sweden, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Islamic Relief Worldwide,NGO,"Food Security,Multi-sector",PSE,Protection of the basic livelihoods of communities and people acutely affected by protracted crisis to cope with the threats and shocks through cash assistance,HPSE20-FSC-159736-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-29,2020-05-29,,10000000,SEK,9.888,211222,,2020-05-30,2020-06-01
2020-05-28,2020,Prevention of the forcible transfer of Palestinians in the West Bank and East Jerusalem through humanitarian assistance and evidence-based advocacy (part of ECHO/PSE/BUD/2020/91002),760043,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Norwegian Refugee Council,NGO,,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-29,2020-05-28,,700000,EUR,0.921,211266,ECHO/PSE/BUD/2020/91002,2020-10-09,2020-10-09
2020-05-28,2020,Prevention of the forcible transfer of Palestinians in the West Bank and East Jerusalem through humanitarian assistance and evidence-based advocacy (part of ECHO/PSE/BUD/2020/91002),4022801,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Norwegian Refugee Council,NGO,Protection,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-27,2020-05-28,,3705000,EUR,0.921,215617,ECHO/PSE/BUD/2020/91002,2020-10-09,2020-10-09
2020-05-27,,Emergency procurement of critical medical equipment to support the Government of Palestine for enhancing their response to the Coronavirus outbreak,2500200,"Japan, Government of",Government,,2020,2020,,,,United Nations Office for Project Services,UN agency,COVID-19,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-19,2020-05-12,,,,,213044,,2020-06-25,2020-06-25
2020-05-27,,"Prevención, mitigación y respuesta a las necesidades humanitarias ligadas a la Violencia de Genero en Jerusalén Este",271444,"Spain, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Population Fund,UN agency,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-16,2020-05-27,,,,,215953,ESA42,2020-07-30,2020-07-30
2020-05-26,,oPt Humanitarian Fund (oPt HF) [OCT 6970],12500,"Cyprus, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-13,2020-05-12,,11512,EUR,0.921,210018,OCT 6970,2020-05-28,2020-05-29
2020-05-22,,oPt - OCHA Office  [OCT 6809];[7F-08764.23],513875,"Switzerland, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Office for the Coordination of Humanitarian Affairs,UN agency,"Coordination and support services,Multi-sector",PSE,Strengthening Humanitarian Coordination and Advocacy in the occupied Palestinian territory,HPSE20-CSS-158821-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-19,2020-05-13,,500000,CHF,0.975,210302,[OCT 6809];[7F-08764.23],2020-05-27,2020-05-27
